SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,24,356,49,391,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,45,69,74,101,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,77,48,106,73,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,136,110,173,141,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,207,135,239,182,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,242,149,272,176,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,198,304,236,342,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,165,440,201,471,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,7,450,43,480,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,426,391,466,414,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,467,384,495,416,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,285,422,315,446,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,245,416,275,446,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,271,194,301,224,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,283,226,309,251,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,428,99,454,128,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,462,117,486,155,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,444,175,476,219,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,417,168,440,199,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,290,2,315,37,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---262.png,212,0,243,32,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---333.png,177,207,200,239,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---333.png,205,310,234,341,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---333.png,253,94,280,124,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---333.png,223,72,247,100,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,88,136,125,159,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,100,168,127,200,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,154,48,182,82,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,201,84,233,125,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,289,29,323,56,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,318,11,346,43,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,392,60,414,85,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,427,63,458,90,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,423,122,447,140,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,425,141,460,168,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,350,181,386,204,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,278,193,301,229,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,252,214,275,238,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,161,292,189,320,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,79,459,109,495,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,132,416,157,447,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,44,389,75,415,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,148,358,179,382,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,183,344,208,369,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,258,362,283,382,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,252,322,287,351,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,419,292,452,316,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,405,315,430,345,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,464,342,494,366,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,420,464,443,498,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---426.png,445,450,462,481,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---383.png,448,261,493,318,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---383.png,429,318,465,363,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---383.png,257,374,307,422,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---383.png,232,335,289,377,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---383.png,24,267,67,310,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---383.png,299,155,344,202,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---383.png,251,187,303,241,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---547.png,96,435,137,484,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---547.png,172,245,208,283,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---547.png,60,11,98,50,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---547.png,100,34,143,79,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---547.png,418,340,454,392,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---547.png,432,409,473,451,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---547.png,336,141,384,179,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---547.png,368,95,410,147,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---547.png,331,5,373,50,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---712.png,1,210,41,254,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---712.png,18,256,49,294,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---712.png,21,12,72,67,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---712.png,67,117,103,165,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---712.png,109,117,147,157,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---717.png,42,290,80,338,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---717.png,47,252,103,288,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---717.png,230,317,272,349,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---717.png,225,356,260,394,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---717.png,396,356,441,397,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---717.png,432,300,469,354,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---717.png,254,117,289,163,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---717.png,273,155,310,194,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---717.png,348,58,393,87,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---717.png,371,96,403,150,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---717.png,438,200,483,240,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---718.png,11,300,50,350,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---718.png,37,394,96,434,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---718.png,72,435,110,482,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---718.png,307,448,351,480,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---718.png,346,420,398,456,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---718.png,440,311,487,352,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---718.png,243,246,303,283,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---718.png,17,201,61,237,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---718.png,68,179,114,211,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---718.png,107,170,160,210,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---718.png,121,50,162,98,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---718.png,451,101,487,142,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---774.png,43,172,81,214,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---774.png,88,135,132,176,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---774.png,35,71,81,115,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---774.png,49,27,87,71,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---774.png,169,298,213,335,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---774.png,135,349,191,382,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---774.png,185,442,226,486,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---774.png,295,454,328,492,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---774.png,331,435,379,476,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---774.png,408,6,452,54,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---828.png,131,431,169,480,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---828.png,47,180,92,217,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---828.png,152,316,202,365,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---828.png,360,334,397,376,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---828.png,397,338,429,388,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---828.png,182,125,229,168,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---828.png,188,34,228,67,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---828.png,296,32,331,67,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---828.png,324,15,378,53,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---828.png,351,250,397,304,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---828.png,420,232,462,269,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---899.png,330,231,365,268,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---899.png,330,177,371,228,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---899.png,412,270,448,315,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---899.png,439,332,473,372,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---900.png,22,335,62,373,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---900.png,103,296,147,332,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---900.png,141,333,193,375,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---900.png,377,361,415,417,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---1719.png,146,127,183,167,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---1719.png,181,99,231,146,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---1719.png,352,172,390,221,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---1719.png,344,225,383,276,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---1719.png,413,97,449,139,penguin
SteepleJason_Hump_Nov2019_transparent_mosaic_group1_500x500---1719.png,437,63,469,97,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,43,452,83,479,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,71,434,94,454,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,4,423,32,445,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,171,467,193,487,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,233,408,262,439,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,271,409,301,439,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,351,318,375,341,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,349,285,381,312,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,248,262,285,291,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,30,220,57,257,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,36,279,59,304,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,19,292,40,314,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,104,228,138,250,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,138,328,170,353,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,18,49,49,82,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,16,93,40,112,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,51,123,75,141,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,152,52,193,86,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,171,3,189,18,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,184,10,205,32,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,282,121,311,142,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,251,109,288,132,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,295,72,322,104,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,404,119,438,146,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,447,121,479,152,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,418,170,448,201,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,311,208,334,229,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,300,189,318,207,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,192,192,213,228,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,215,215,240,235,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,447,238,492,256,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,395,380,416,405,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---140.png,264,228,285,257,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,21,423,40,441,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,47,425,74,465,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,121,457,152,479,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,105,475,127,495,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,81,320,129,346,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,80,345,120,370,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,148,327,175,360,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,169,323,192,351,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,204,353,232,376,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,189,374,214,407,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,337,403,368,428,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,341,373,367,400,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,394,394,423,423,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,390,421,421,448,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,290,310,313,334,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,292,289,316,310,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,363,325,390,362,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,368,300,398,321,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,299,241,323,262,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,263,227,299,252,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,140,236,164,267,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,165,227,183,247,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,3,223,30,247,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,14,201,42,222,penguin
GrandJason_SWMiddleThird_Nov2019_transparent_mosaic_group1_500x500---758.png,25,61,48,93,penguin
