SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,11,155,36,169,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,22,193,41,218,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,75,225,97,241,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,75,175,96,190,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,58,129,70,153,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,61,89,78,115,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,54,58,75,77,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,91,44,114,62,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,101,3,119,29,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,138,38,153,65,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,105,88,127,108,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,146,99,172,115,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,107,139,131,157,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,117,181,134,202,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,108,201,132,221,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,153,227,171,247,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,156,190,176,206,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,203,187,225,211,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,152,145,175,163,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,191,125,208,148,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,222,151,245,172,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,228,101,248,118,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,188,77,215,92,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,172,30,199,46,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,214,21,237,42,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,30,20,55,37,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,1,50,22,73,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,10,92,36,108,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,30,125,49,151,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,24,164,40,190,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,7,212,32,228,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,57,204,74,229,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,148,201,172,215,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,174,223,197,237,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,166,156,183,182,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,203,157,228,171,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,127,149,152,165,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,74,148,94,172,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,64,95,82,123,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,50,101,64,124,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,40,64,69,79,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,81,25,97,53,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,104,5,122,28,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,122,29,140,51,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,103,60,120,92,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,113,110,137,129,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,152,63,173,86,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,167,112,185,140,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,216,114,237,138,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,191,80,214,99,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,172,3,193,27,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,201,36,216,60,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30835.png,231,56,247,81,albatross
